clip_id,codec,language,family,output_path,bitrate_kbps,rtf,file_size_kb
ml_032,encodec,ml,Dravidian,results/encodec/ml_032.wav,6.0,0.05960937868411713,24.634765625
ml_032,hifi_codec,ml,Dravidian,results/hifi_codec/ml_032.wav,6.5,0.11692951485063736,24.634765625
ml_033,snac,ml,Dravidian,results/snac/ml_033.wav,8.5,0.0052645610787017995,133.63671875
ml_033,encodec,ml,Dravidian,results/encodec/ml_033.wav,6.0,0.00938934192322848,133.63671875
ml_033,hifi_codec,ml,Dravidian,results/hifi_codec/ml_033.wav,6.5,0.012115288896170275,133.63671875
ml_034,snac,ml,Dravidian,results/snac/ml_034.wav,8.5,0.005123701026971392,217.23046875
ml_034,encodec,ml,Dravidian,results/encodec/ml_034.wav,6.0,0.007134204288180783,217.23046875
ml_034,hifi_codec,ml,Dravidian,results/hifi_codec/ml_034.wav,6.5,0.006911908979896161,217.23046875
ml_035,snac,ml,Dravidian,results/snac/ml_035.wav,8.5,0.008003460452161028,55.79296875
ml_035,encodec,ml,Dravidian,results/encodec/ml_035.wav,6.0,0.030242675088446237,55.79296875
ml_035,hifi_codec,ml,Dravidian,results/hifi_codec/ml_035.wav,6.5,0.027305074871388252,55.79296875
ml_036,snac,ml,Dravidian,results/snac/ml_036.wav,8.5,0.01669318911740053,61.35546875
ml_036,encodec,ml,Dravidian,results/encodec/ml_036.wav,6.0,0.02568504496816466,61.35546875
ml_036,hifi_codec,ml,Dravidian,results/hifi_codec/ml_036.wav,6.5,0.04325972663031684,61.35546875
ml_037,snac,ml,Dravidian,results/snac/ml_037.wav,8.5,0.013667511082678782,69.947265625
ml_037,encodec,ml,Dravidian,results/encodec/ml_037.wav,6.0,0.022027848975322884,69.947265625
ml_037,hifi_codec,ml,Dravidian,results/hifi_codec/ml_037.wav,6.5,0.040743324403634124,69.947265625
ml_038,snac,ml,Dravidian,results/snac/ml_038.wav,8.5,0.006010501172885492,240.138671875
ml_038,encodec,ml,Dravidian,results/encodec/ml_038.wav,6.0,0.008308554569609286,240.138671875
ml_038,hifi_codec,ml,Dravidian,results/hifi_codec/ml_038.wav,6.5,0.01188955201576596,240.138671875
ml_039,snac,ml,Dravidian,results/snac/ml_039.wav,8.5,0.005589656987053615,238.88671875
ml_039,encodec,ml,Dravidian,results/encodec/ml_039.wav,6.0,0.008279110894658,238.88671875
ml_039,hifi_codec,ml,Dravidian,results/hifi_codec/ml_039.wav,6.5,0.01189004652758754,238.88671875
ml_040,snac,ml,Dravidian,results/snac/ml_040.wav,8.5,0.014268902611573889,28.23046875
ml_040,encodec,ml,Dravidian,results/encodec/ml_040.wav,6.0,0.0513926842260255,28.23046875
ml_040,hifi_codec,ml,Dravidian,results/hifi_codec/ml_040.wav,6.5,0.09247283977838419,28.23046875
ml_041,snac,ml,Dravidian,results/snac/ml_041.wav,8.5,0.006064982153475285,320.04296875
ml_041,encodec,ml,Dravidian,results/encodec/ml_041.wav,6.0,0.006160931661725044,320.04296875
ml_041,hifi_codec,ml,Dravidian,results/hifi_codec/ml_041.wav,6.5,0.0069543952122330666,320.04296875
ml_042,snac,ml,Dravidian,results/snac/ml_042.wav,8.5,0.006378546257496019,214.98046875
ml_042,encodec,ml,Dravidian,results/encodec/ml_042.wav,6.0,0.008886794289657978,214.98046875
ml_042,hifi_codec,ml,Dravidian,results/hifi_codec/ml_042.wav,6.5,0.013417891202606618,214.98046875
ml_043,snac,ml,Dravidian,results/snac/ml_043.wav,8.5,0.004802200991870735,596.01171875
ml_043,encodec,ml,Dravidian,results/encodec/ml_043.wav,6.0,0.004991038107770746,596.01171875
ml_043,hifi_codec,ml,Dravidian,results/hifi_codec/ml_043.wav,6.5,0.005211391832024541,596.01171875
ml_044,snac,ml,Dravidian,results/snac/ml_044.wav,8.5,0.009261894821951383,110.07421875
ml_044,encodec,ml,Dravidian,results/encodec/ml_044.wav,6.0,0.015168053221546835,110.07421875
ml_044,hifi_codec,ml,Dravidian,results/hifi_codec/ml_044.wav,6.5,0.02394803238673428,110.07421875
ml_045,snac,ml,Dravidian,results/snac/ml_045.wav,8.5,0.0054070527021196964,293.10546875
ml_045,encodec,ml,Dravidian,results/encodec/ml_045.wav,6.0,0.0070690676509558605,293.10546875
ml_045,hifi_codec,ml,Dravidian,results/hifi_codec/ml_045.wav,6.5,0.00973667104911845,293.10546875
ml_046,snac,ml,Dravidian,results/snac/ml_046.wav,8.5,0.0049269423424685875,404.07421875
ml_046,encodec,ml,Dravidian,results/encodec/ml_046.wav,6.0,0.005870787816531181,404.07421875
ml_046,hifi_codec,ml,Dravidian,results/hifi_codec/ml_046.wav,6.5,0.007112338414038405,404.07421875
ml_047,snac,ml,Dravidian,results/snac/ml_047.wav,8.5,0.005457287855889693,377.10546875
ml_047,encodec,ml,Dravidian,results/encodec/ml_047.wav,6.0,0.0058408402377014305,377.10546875
ml_047,hifi_codec,ml,Dravidian,results/hifi_codec/ml_047.wav,6.5,0.007614515599535804,377.10546875
ml_048,snac,ml,Dravidian,results/snac/ml_048.wav,8.5,0.004873834720235096,424.98046875
ml_048,encodec,ml,Dravidian,results/encodec/ml_048.wav,6.0,0.005638534522333607,424.98046875
ml_048,hifi_codec,ml,Dravidian,results/hifi_codec/ml_048.wav,6.5,0.006889136227847443,424.98046875
ml_049,snac,ml,Dravidian,results/snac/ml_049.wav,8.5,0.0048480706587314525,527.01171875
ml_049,encodec,ml,Dravidian,results/encodec/ml_049.wav,6.0,0.005126812418026198,527.01171875
ml_049,hifi_codec,ml,Dravidian,results/hifi_codec/ml_049.wav,6.5,0.005671952971570582,527.01171875
od_000,snac,od,Dravidian,results/snac/od_000.wav,8.5,0.006466877402811109,180.91796875
od_000,encodec,od,Dravidian,results/encodec/od_000.wav,6.0,0.010181025298777001,180.91796875
od_000,hifi_codec,od,Dravidian,results/hifi_codec/od_000.wav,6.5,0.015955673223046,180.91796875
od_001,snac,od,Dravidian,results/snac/od_001.wav,8.5,0.006697476472848613,198.66796875
od_001,encodec,od,Dravidian,results/encodec/od_001.wav,6.0,0.009444316578331498,198.66796875
od_001,hifi_codec,od,Dravidian,results/hifi_codec/od_001.wav,6.5,0.014518476117700057,198.66796875
od_002,snac,od,Dravidian,results/snac/od_002.wav,8.5,0.005753256119935468,260.01171875
od_002,encodec,od,Dravidian,results/encodec/od_002.wav,6.0,0.007525532416733343,260.01171875
od_002,hifi_codec,od,Dravidian,results/hifi_codec/od_002.wav,6.5,0.011067333696037261,260.01171875
od_003,snac,od,Dravidian,results/snac/od_003.wav,8.5,0.004848281178512806,563.01171875
od_003,encodec,od,Dravidian,results/encodec/od_003.wav,6.0,0.0049865679247260855,563.01171875
od_003,hifi_codec,od,Dravidian,results/hifi_codec/od_003.wav,6.5,0.005368011182392765,563.01171875
od_004,snac,od,Dravidian,results/snac/od_004.wav,8.5,0.005084084425631617,216.63671875
od_004,encodec,od,Dravidian,results/encodec/od_004.wav,6.0,0.008900088848377646,216.63671875
od_004,hifi_codec,od,Dravidian,results/hifi_codec/od_004.wav,6.5,0.01340627223102755,216.63671875
od_005,snac,od,Dravidian,results/snac/od_005.wav,8.5,0.007086841793541807,182.01171875
od_005,encodec,od,Dravidian,results/encodec/od_005.wav,6.0,0.009948274185623517,182.01171875
od_005,hifi_codec,od,Dravidian,results/hifi_codec/od_005.wav,6.5,0.015621473550509898,182.01171875
od_006,snac,od,Dravidian,results/snac/od_006.wav,8.5,0.004922962107202336,329.07421875
od_006,encodec,od,Dravidian,results/encodec/od_006.wav,6.0,0.006643588391902814,329.07421875
od_006,hifi_codec,od,Dravidian,results/hifi_codec/od_006.wav,6.5,0.009278058213197627,329.07421875
od_007,snac,od,Dravidian,results/snac/od_007.wav,8.5,0.008583466377592226,149.98046875
od_007,encodec,od,Dravidian,results/encodec/od_007.wav,6.0,0.011827062198945809,149.98046875
od_007,hifi_codec,od,Dravidian,results/hifi_codec/od_007.wav,6.5,0.01897405415288902,149.98046875
od_008,snac,od,Dravidian,results/snac/od_008.wav,8.5,0.02791097500180238,14.01171875
od_008,encodec,od,Dravidian,results/encodec/od_008.wav,6.0,0.05710418325675947,14.01171875
od_008,hifi_codec,od,Dravidian,results/hifi_codec/od_008.wav,6.5,0.10594052223017818,14.01171875
od_009,snac,od,Dravidian,results/snac/od_009.wav,8.5,0.013369681506321347,29.04296875
od_009,encodec,od,Dravidian,results/encodec/od_009.wav,6.0,0.0496943449151927,29.04296875
od_009,hifi_codec,od,Dravidian,results/hifi_codec/od_009.wav,6.5,0.09949094262616387,29.04296875
od_010,snac,od,Dravidian,results/snac/od_010.wav,8.5,0.016343824325069305,24.26171875
od_010,encodec,od,Dravidian,results/encodec/od_010.wav,6.0,0.059199487009356094,24.26171875
od_010,hifi_codec,od,Dravidian,results/hifi_codec/od_010.wav,6.5,0.06228570015199723,24.26171875
od_011,snac,od,Dravidian,results/snac/od_011.wav,8.5,0.00512892377668989,151.63671875
od_011,encodec,od,Dravidian,results/encodec/od_011.wav,6.0,0.011581412248330323,151.63671875
od_011,hifi_codec,od,Dravidian,results/hifi_codec/od_011.wav,6.5,0.018834674562333516,151.63671875
od_012,snac,od,Dravidian,results/snac/od_012.wav,8.5,0.023198527330792817,39.19921875
od_012,encodec,od,Dravidian,results/encodec/od_012.wav,6.0,0.035499441842507674,39.19921875
od_012,hifi_codec,od,Dravidian,results/hifi_codec/od_012.wav,6.5,0.07739546578689661,39.19921875
od_013,snac,od,Dravidian,results/snac/od_013.wav,8.5,0.006924509196668058,74.04296875
od_013,encodec,od,Dravidian,results/encodec/od_013.wav,6.0,0.021508617981060133,74.04296875
od_013,hifi_codec,od,Dravidian,results/hifi_codec/od_013.wav,6.5,0.03864626223976548,74.04296875
od_014,snac,od,Dravidian,results/snac/od_014.wav,8.5,0.007802743916797082,59.01171875
od_014,encodec,od,Dravidian,results/encodec/od_014.wav,6.0,0.02601933845718133,59.01171875
od_014,hifi_codec,od,Dravidian,results/hifi_codec/od_014.wav,6.5,0.04857181555136967,59.01171875
od_015,snac,od,Dravidian,results/snac/od_015.wav,8.5,0.01520029543629221,62.07421875
od_015,encodec,od,Dravidian,results/encodec/od_015.wav,6.0,0.024804900815564978,62.07421875
od_015,hifi_codec,od,Dravidian,results/hifi_codec/od_015.wav,6.5,0.046493184356305096,62.07421875
od_016,snac,od,Dravidian,results/snac/od_016.wav,8.5,0.008154214447961022,54.85546875
od_016,encodec,od,Dravidian,results/encodec/od_016.wav,6.0,0.02771201400147876,54.85546875
od_016,hifi_codec,od,Dravidian,results/hifi_codec/od_016.wav,6.5,0.052449368832456614,54.85546875
od_017,snac,od,Dravidian,results/snac/od_017.wav,8.5,0.015222420126704848,68.26171875
od_017,encodec,od,Dravidian,results/encodec/od_017.wav,6.0,0.022771650096772737,68.26171875
od_017,hifi_codec,od,Dravidian,results/hifi_codec/od_017.wav,6.5,0.04240694364931297,68.26171875
od_018,snac,od,Dravidian,results/snac/od_018.wav,8.5,0.028241604456602426,16.98046875
od_018,encodec,od,Dravidian,results/encodec/od_018.wav,6.0,0.05994159797020943,16.98046875
od_018,hifi_codec,od,Dravidian,results/hifi_codec/od_018.wav,6.5,0.07338541460213185,16.98046875
od_019,snac,od,Dravidian,results/snac/od_019.wav,8.5,0.012458907964660001,86.07421875
od_019,encodec,od,Dravidian,results/encodec/od_019.wav,6.0,0.018752621513169938,86.07421875
od_019,hifi_codec,od,Dravidian,results/hifi_codec/od_019.wav,6.5,0.03421640032384771,86.07421875
od_020,snac,od,Dravidian,results/snac/od_020.wav,8.5,0.005070065061848745,239.07421875
od_020,encodec,od,Dravidian,results/encodec/od_020.wav,6.0,0.006732792305095412,239.07421875
od_020,hifi_codec,od,Dravidian,results/hifi_codec/od_020.wav,6.5,0.007653707054677797,239.07421875
od_021,snac,od,Dravidian,results/snac/od_021.wav,8.5,0.006790874125082282,158.04296875
od_021,encodec,od,Dravidian,results/encodec/od_021.wav,6.0,0.011156159865705272,158.04296875
od_021,hifi_codec,od,Dravidian,results/hifi_codec/od_021.wav,6.5,0.01815216073506995,158.04296875
od_022,snac,od,Dravidian,results/snac/od_022.wav,8.5,0.006007723642937357,200.10546875
od_022,encodec,od,Dravidian,results/encodec/od_022.wav,6.0,0.009330761726853699,200.10546875
od_022,hifi_codec,od,Dravidian,results/hifi_codec/od_022.wav,6.5,0.01307987712465648,200.10546875
od_023,snac,od,Dravidian,results/snac/od_023.wav,8.5,0.026374822482466698,32.04296875
od_023,encodec,od,Dravidian,results/encodec/od_023.wav,6.0,0.04437402822077274,32.04296875
od_023,hifi_codec,od,Dravidian,results/hifi_codec/od_023.wav,6.5,0.09023607708513737,32.04296875
od_024,snac,od,Dravidian,results/snac/od_024.wav,8.5,0.017026858141193285,83.01171875
od_024,encodec,od,Dravidian,results/encodec/od_024.wav,6.0,0.019017002227840675,83.01171875
od_024,hifi_codec,od,Dravidian,results/hifi_codec/od_024.wav,6.5,0.034309915230099096,83.01171875
od_025,snac,od,Dravidian,results/snac/od_025.wav,8.5,0.0052339879330708045,158.07421875
od_025,encodec,od,Dravidian,results/encodec/od_025.wav,6.0,0.008593959631079715,158.07421875
od_025,hifi_codec,od,Dravidian,results/hifi_codec/od_025.wav,6.5,0.008783204672905633,158.07421875
od_026,snac,od,Dravidian,results/snac/od_026.wav,8.5,0.005131449018205915,164.10546875
od_026,encodec,od,Dravidian,results/encodec/od_026.wav,6.0,0.010847727457682291,164.10546875
od_026,hifi_codec,od,Dravidian,results/hifi_codec/od_026.wav,6.5,0.01753611791701544,164.10546875
od_027,snac,od,Dravidian,results/snac/od_027.wav,8.5,0.010624496579206059,104.01171875
od_027,encodec,od,Dravidian,results/encodec/od_027.wav,6.0,0.01590754271341868,104.01171875
od_027,hifi_codec,od,Dravidian,results/hifi_codec/od_027.wav,6.5,0.02843544653023117,104.01171875
od_028,snac,od,Dravidian,results/snac/od_028.wav,8.5,0.016105594001369634,64.94921875
od_028,encodec,od,Dravidian,results/encodec/od_028.wav,6.0,0.024075225734572946,64.94921875
od_028,hifi_codec,od,Dravidian,results/hifi_codec/od_028.wav,6.5,0.04444813349525918,64.94921875
od_029,snac,od,Dravidian,results/snac/od_029.wav,8.5,0.009678776153890263,43.94921875
od_029,encodec,od,Dravidian,results/encodec/od_029.wav,6.0,0.022331081675464996,43.94921875
od_029,hifi_codec,od,Dravidian,results/hifi_codec/od_029.wav,6.5,0.034974902550096616,43.94921875
od_030,snac,od,Dravidian,results/snac/od_030.wav,8.5,0.011361554766209815,38.13671875
od_030,encodec,od,Dravidian,results/encodec/od_030.wav,6.0,0.040219786521154315,38.13671875
od_030,hifi_codec,od,Dravidian,results/hifi_codec/od_030.wav,6.5,0.07768455736944184,38.13671875
od_031,snac,od,Dravidian,results/snac/od_031.wav,8.5,0.018494725227355957,50.04296875
od_031,encodec,od,Dravidian,results/encodec/od_031.wav,6.0,0.023979544639587402,50.04296875
od_031,hifi_codec,od,Dravidian,results/hifi_codec/od_031.wav,6.5,0.04215031862258911,50.04296875
od_032,snac,od,Dravidian,results/snac/od_032.wav,8.5,0.019516169860671704,22.73046875
od_032,encodec,od,Dravidian,results/encodec/od_032.wav,6.0,0.06435922354706063,22.73046875
od_032,hifi_codec,od,Dravidian,results/hifi_codec/od_032.wav,6.5,0.13007474011297726,22.73046875
od_033,snac,od,Dravidian,results/snac/od_033.wav,8.5,0.008932903827598133,119.07421875
od_033,encodec,od,Dravidian,results/encodec/od_033.wav,6.0,0.014001223383127594,119.07421875
od_033,hifi_codec,od,Dravidian,results/hifi_codec/od_033.wav,6.5,0.024289714285444165,119.07421875
od_034,snac,od,Dravidian,results/snac/od_034.wav,8.5,0.024456211498805454,35.04296875
od_034,encodec,od,Dravidian,results/encodec/od_034.wav,6.0,0.03258309194019862,35.04296875
od_034,hifi_codec,od,Dravidian,results/hifi_codec/od_034.wav,6.5,0.05940539496285574,35.04296875
od_035,snac,od,Dravidian,results/snac/od_035.wav,8.5,0.01253107828753335,56.04296875
od_035,encodec,od,Dravidian,results/encodec/od_035.wav,6.0,0.027152177478585924,56.04296875
od_035,hifi_codec,od,Dravidian,results/hifi_codec/od_035.wav,6.5,0.02677525792803083,56.04296875
od_036,snac,od,Dravidian,results/snac/od_036.wav,8.5,0.11050124322214434,7.79296875
od_036,encodec,od,Dravidian,results/encodec/od_036.wav,6.0,0.17941190350440242,7.79296875
od_036,hifi_codec,od,Dravidian,results/hifi_codec/od_036.wav,6.5,0.3631412982940674,7.79296875
od_037,snac,od,Dravidian,results/snac/od_037.wav,8.5,0.07179561926394093,12.29296875
od_037,encodec,od,Dravidian,results/encodec/od_037.wav,6.0,0.11343007185021226,12.29296875
od_037,hifi_codec,od,Dravidian,results/hifi_codec/od_037.wav,6.5,0.23395857032464473,12.29296875
od_038,snac,od,Dravidian,results/snac/od_038.wav,8.5,0.01275214610017994,31.01171875
od_038,encodec,od,Dravidian,results/encodec/od_038.wav,6.0,0.0474128184236744,31.01171875
od_038,hifi_codec,od,Dravidian,results/hifi_codec/od_038.wav,6.5,0.09383034152772905,31.01171875
od_039,snac,od,Dravidian,results/snac/od_039.wav,8.5,0.00988551398588526,113.60546875
od_039,encodec,od,Dravidian,results/encodec/od_039.wav,6.0,0.014801962269356308,113.60546875
od_039,hifi_codec,od,Dravidian,results/hifi_codec/od_039.wav,6.5,0.02546564982891345,113.60546875
od_040,snac,od,Dravidian,results/snac/od_040.wav,8.5,0.007554519796756566,236.07421875
od_040,encodec,od,Dravidian,results/encodec/od_040.wav,6.0,0.00837504840064456,236.07421875
od_040,hifi_codec,od,Dravidian,results/hifi_codec/od_040.wav,6.5,0.012213104563202588,236.07421875
od_041,snac,od,Dravidian,results/snac/od_041.wav,8.5,0.0200810090775059,20.10546875
od_041,encodec,od,Dravidian,results/encodec/od_041.wav,6.0,0.0713023812600014,20.10546875
od_041,hifi_codec,od,Dravidian,results/hifi_codec/od_041.wav,6.5,0.12939369938455267,20.10546875
od_042,snac,od,Dravidian,results/snac/od_042.wav,8.5,0.004852552628473845,671.01171875
od_042,encodec,od,Dravidian,results/encodec/od_042.wav,6.0,0.004746163154002601,671.01171875
od_042,hifi_codec,od,Dravidian,results/hifi_codec/od_042.wav,6.5,0.004758944104333088,671.01171875
od_043,snac,od,Dravidian,results/snac/od_043.wav,8.5,0.006868460103479355,191.04296875
od_043,encodec,od,Dravidian,results/encodec/od_043.wav,6.0,0.009680956758129659,191.04296875
od_043,hifi_codec,od,Dravidian,results/hifi_codec/od_043.wav,6.5,0.014996653451969487,191.04296875
od_044,snac,od,Dravidian,results/snac/od_044.wav,8.5,0.004919437715957962,396.23046875
od_044,encodec,od,Dravidian,results/encodec/od_044.wav,6.0,0.005890168796147546,396.23046875
od_044,hifi_codec,od,Dravidian,results/hifi_codec/od_044.wav,6.5,0.007270901600707873,396.23046875
od_045,snac,od,Dravidian,results/snac/od_045.wav,8.5,0.004916701205941134,335.98046875
od_045,encodec,od,Dravidian,results/encodec/od_045.wav,6.0,0.006592927977096203,335.98046875
od_045,hifi_codec,od,Dravidian,results/hifi_codec/od_045.wav,6.5,0.00854842607365098,335.98046875
od_046,snac,od,Dravidian,results/snac/od_046.wav,8.5,0.007779061592028221,248.69921875
od_046,encodec,od,Dravidian,results/encodec/od_046.wav,6.0,0.007921207845548117,248.69921875
od_046,hifi_codec,od,Dravidian,results/hifi_codec/od_046.wav,6.5,0.011556064931235002,248.69921875
od_047,snac,od,Dravidian,results/snac/od_047.wav,8.5,0.005108887677664285,182.04296875
od_047,encodec,od,Dravidian,results/encodec/od_047.wav,6.0,0.007752001613051027,182.04296875
od_047,hifi_codec,od,Dravidian,results/hifi_codec/od_047.wav,6.5,0.007778815515748747,182.04296875
od_048,snac,od,Dravidian,results/snac/od_048.wav,8.5,0.0068230154626656575,167.16796875
od_048,encodec,od,Dravidian,results/encodec/od_048.wav,6.0,0.010619345403199065,167.16796875
od_048,hifi_codec,od,Dravidian,results/hifi_codec/od_048.wav,6.5,0.01759705654078664,167.16796875
od_049,snac,od,Dravidian,results/snac/od_049.wav,8.5,0.0050129168782352415,242.04296875
od_049,encodec,od,Dravidian,results/encodec/od_049.wav,6.0,0.00809185391615245,242.04296875
od_049,hifi_codec,od,Dravidian,results/hifi_codec/od_049.wav,6.5,0.011803751642053778,242.04296875
